index	sentence1	sentence2	label
731	Loggers schneiden grouss Stécker vum Reebësch fir Holz ze verkafen ouni Beem ze ersetzen.	Beem am Reebësch ginn ofgeschnidden ouni ersat ze ginn.	1
732	Experimenter fir séier wuessend Eucalyptusbambaueren opzebauen fir Holzpulp ze liwweren goufen entwéckelt.	Schnell wuessend Eucalyptusbeem goufe gepflanzt fir Holzpulp ze liwweren.	1
733	E fréiere Exekutiv vun Digital Equipment Corp. an zwee anerer hunn um Dënschdeg schëlleg plädéiert fir bal 300.000 Dollar vun der Computerfirma ze siphonéieren.	E fréiere Exekutiv vun Digital Equipment Corp. huet bal $ 300.000 vun der Firma geholl.	1
734	D'Leona Helmsley déi selbstproklaméiert Kinnigin vun enger Luxushotelkette gouf en Dënschdeg zu véier Joer am federalen Prisong veruerteelt.	D'Leona Helmsley krut véier Joer Prisong.	1
735	D'Leona Helmsley déi selbstproklaméiert Kinnigin vun enger Luxushotelkette gouf en Dënschdeg zu véier Joer am federalen Prisong veruerteelt.	D'Leona Helmsley ass d'Besëtzer vun enger Luxushotelkette.	1
736	An engem Sécherheetsfraude Fall gouf de Michael Milken zu 10 Joer Prisong veruerteelt.	Milken gouf wéinst Sécherheetsbedruch agespaart.	1
737	D'Verfollegung tendéiert méi aggressiv ze sinn a Strofe ware méi laang fir finanziell Verbrieche mat villen Affer a massive Verloschter vu Suen wéi am Minkow Fall.	Strofe fir finanziell Verbrieche tendéieren méi laang.	0
738	D'Verfollegung tendéiert méi aggressiv ze sinn a Strofe ware méi laang fir finanziell Verbrieche mat villen Affer a massive Verloschter vu Suen wéi am Minkow Fall.	Bilking enger grousser Zuel vu Leit aus Millioune Dollar kann zu Sätz Féierung datt vun zéng bis zwanzeg Joer variéieren.	0
739	D'Riichterin an der Milken-Affär sot datt den 10-Joer-Strof deen si de Milken opgeluecht hat geduecht ass him e Beispill ze maachen.	Prisongsstrof fir de Michael Milken war geduecht fir hien e Beispill ze maachen.	1
740	Nëmme fest Beweiser fir d'Verbindung tëscht Conservatioun a wirtschaftlecher Entwécklung kënnen d'Leit hir Engagement fir de Campfire behalen seet Cherry Bird Wildlife Koordinator fir Hurungwe Distrikt.	Campfire hëlleft ländlech Communautéiten Suen aus Déieren ze verdéngen déi als Schued gepochéiert goufen.	0
741	Déi involvéiert Dierfer decouragéieren aktiv Déieren-Poching konfiskéieren Sträifen mellen Poching-Tëschefäll a schützen géint Bëschbränn déi benotzt gi fir Déieren auszespillen awer och Vegetatioun ze zerstéieren.	Zambian Dierfer hunn d'Sécherheetscomitéen ageriicht fir ze verhënneren datt Poacher hir Géigend erakommen.	0
742	D'Regierung Pläng fir d'Reorganisatioun vun der lokaler Regierung a Wales a Schottland sollen zréckgezunn ginn sot de Leader vun der Assemblée vu Waliser Grofschaften a Konventioun vu schottesche Lokal Autoritéiten gëschter.	Waliser Associatiounen wëllen eng direkt gewielt Waliser Assemblée anstatt déi Eenheetsreorganisatioun.	0
743	Och wann et e puer Beweiser gëtt datt Ënnerstëtzung fir eng Versammlung - e Mëttelpunkt vun nationalistesche Fuerderungen - a Wales Terrain gewënnt ass et zweifelhaft ob souguer d'Halschent vun der Bevëlkerung géif.	Et gëtt virausgesot datt ab 1994 e Referendum iwwer Onofhängegkeet a Wales wahrscheinlech manner wéi 50% Ënnerstëtzung vu senge Leit kritt.	0
744	Eng spezialiséiert Firma op der New York Bourse gouf $ 480.350 fir Wäertpabeursbedruch bestrooft vun engem Riichter dee gesot huet datt hien de Saz als Ofschreckungsmëttel opgesat huet.	Ee Riichter sot datt déi bal eng hallef Millioun Dollar Geldstrof déi hien op eng spezialiséiert Firma op der New York Bourse opgehuewen huet als Ofschreckung gemaach gouf.	1
745	E Los Angeles Bundesgeriicht Riichter huet e Méindeg 15 Joer Prisongsstrof op den David A. Feldman vu Palos Verdes veruerteelt.	E Bundesriichter vu Los Angeles huet den David A. Feldman e Prisongsstrof vu 15 Joer veruerteelt.	1
746	Et koum gëschter eraus datt de Verdeedegungsministère eng Demande vun Argentinien refuséiert huet fir eng limitéiert Versuergung vu briteschen hiergestallte Ersatzdeeler un d'argentinesch Marine z'erméiglechen ugefaang während dem Golfkrich.	Militär Zesummenaarbecht während Golfkrich gestoppt.	0
747	Militäresch Bezéiungen tëscht den zwee Länner goufen offiziell vun engem Waffenembargo regéiert dee vu Groussbritannien op Argentinien no dem Ausbroch vum Falklands-Krich am Joer 1982 opgesat gouf.	De britesche Waffenembargo huet am Joer 1982 ugefaang a weider bis 1994.	0
748	Den argentinesche President Carlos Menem huet eng "direkt" Enquête iwwer Krichsverbriechen bestallt déi angeblech vu briteschen Truppen während dem Falklands-Krich 1982 gemaach goufen.	Argentinien huet eng Enquête vu presuméierten Krichsverbriechen während dem Falklands Krich gefuerdert.	1
749	Den argentineschen Ausseminister Guido di Tella huet Vertrieder vu britesche Firmen a Finanzinstituter getraff.	Den Ausseminister Guido De Tella ass a Groussbritannien gaangen.	0
750	Déi britesch Regierung huet hir Bereetschaft ugewisen argentinesch Firmen un der Entwécklung vun Uelegfelder an den Territorialwaasser vun de Falklandinselen deelzehuelen.	Déi britesch Regierung ass prett fir argentinesch Firmen un der Entwécklung vun Uelegfelder deelzehuelen.	1
751	De Bush an d'Clinton déi 1992 géintenee gerannt hunn hunn zënter dem Amtsverlooss zesumme geschafft. Si hunn gehollef Fongen ze sammelen fir d'Erhuelung vum asiateschen Tsunami 2004 an dem Hurrikan Katrina vun 2005.	Béid Bush an Clinton hunn gehollef Fongen fir d'Erhuelung vum Hurrikan Katrina ze sammelen.	1
752	Eng nei Versioun vum Microsoft elo Standard Windows Betriebssystem auszepaken ass allgemeng en Event vu grousse Proportiounen.	Eng nei Versioun vum Microsoft's elo-Standard Windows Betriebssystem ass ofgeschaaft ginn.	0
753	Hei ass wat den neie Microsoft Betriebssystem huet a firwat Dir wëllt Flip Screens waarden: Ënnert den Ergänzunge vu Windows Vista sinn nei Weeër fir ze kucken wat fir Fënsteren op sinn.	Den neie Microsoft Betribssystem heescht Windows Vista.	1
754	Vista kënnt net nëmme mat enger verbesserter Sécherheet awer och mat méi einfache Weeër fir Elteren ze entscheeden wéi se wëllen datt hir Kanner de Computer benotzen. Mat méi Leit déi digital Kameraen benotzen wéi jee huet Microsoft Fotomanagement Software a Vista agebaut wat et méi einfach mécht Fotoen ze deelen an ze fixéieren se op CDen ze verbrennen an hinnen "Tags" oder Etiketten ze ginn déi se méi spéit méi einfach fannen.	Vista gëtt mat Fotoverwaltungssoftware geliwwert.	1
755	Wann nach en anere Konflikt entwéckele géif ier d'Kraaft verstäerkt ka ginn da géif et méi laang daueren fir ze kämpfen a méi amerikanesch Affer kaschten wéi soss erwaart.	Amerika ass gespannt vun zwee lafende Kricher.	0
756	De Verteidegungssekretär Robert Gates huet virdru dëse Mount recommandéiert datt d'Truppekraaft vun der Arméi ëm 65.000 Zaldoten eropgesat gëtt op insgesamt 547.000 weltwäit an d'Marines ëm 27.000 op 202.000 erhéicht ginn.	De Verdeedegungssekretär huet virgeschloen datt d'Truppe vun der Arméi op 547.000 Zaldoten erhéicht ginn.	1
757	Bal d'Halschent vun der Arméi Erhéijung schonn ënner engem temporäre Programm erreecht ginn datt Gates gesot géif permanent gemaach ginn; déi voll Erhéijung soll bannent fënnef Joer erreecht ginn.	D'Erhéijung vun der Arméi wäert bannent 5 Joer erreecht ginn.	1
758	Déi virleefeg Schätzung vun der Arméi ass datt et 70 Milliarden kascht fir hir Gréisst ze vergréisseren an d'Fongen iwwer Budgetsjoren 2009 bis 2013 verdeelt ginn.	D'Erhéijung vun der Arméi wäert wahrscheinlech 70 Milliarden kaschten.	1
759	De Krich am Irak op der Spëtzt vum Krich am Afghanistan bekämpfen huet d'Buedemkräften an engem geschwächte Stand vun der Bereetschaft hannerlooss. Dat ass e puer Unitéiten sinn ënnert der Norm Moossnam benotzt fir ze bestëmmen ob se prett sinn e konventionell héich-Intensitéit Krich ze kämpfen.	Et gëtt en héijen Intensitéit Krich tëscht Irak an Afghanistan.	0
760	Wäissrussland wäert elo 53 Tonne fir Ueleg bezuelen déi se importéiert amplaz vun den 180 Russland virdru gefrot hat sot de russesche Premier Minister Mikhail Fradkov.	Wäissrussland importéiert 53 Tonnen Ueleg aus Russland.	0
761	Den Accord koum no ronn 10 Stonne Verhandlungen tëscht dem Här Fradkov a sengem wäissrussesche Kolleg Sergei Sidorsky.	Den Här Fradkov an de Sergei Sidorsky hunn no 10 Stonne Verhandlungen en Accord fonnt.	1
762	Beamten aus deenen zwee Länner hunn "eng equilibréiert Léisung erreecht entsprécht den Interesse vu béide Länner" sot den Här Fradkov an Televisiounskommentaren a bäigefüügt datt d'Gespréicher "haard" waren.	Den Här Fradkov huet eng equilibréiert Léisung erreecht.	0
763	D'Liwwerungen déi duerch d'Druzhba Pipeline geschéckt goufen goufen fir dräi Deeg gestoppt nodeems Minsk d'Transitsteier fir Ueleg erhéicht huet deen duerch d'Land passéiert.	D'Transitsteier fir Ueleg gouf vu Minsk erhéicht.	1
764	De Sträit tëscht den zwee fréiere sowjetesche Länner koum nodeems Moskau Wäissrussland gezwongen huet eng grouss Erhéijung vun de Käschte vun der Gasversuergung un d'Land Enn Dezember ze akzeptéieren.	Moskau erhéicht d'Käschte vun der Gasversuergung a Belarus.	1
765	Russland huet spéider eng kräfteg Pflicht op Uelegexporter a Wäissrussland opgeluecht a behaapt datt säin Noper et all Joer bis zu 4 Milliarden u verluerene Recetten kascht.	Russland reduzéiert d'Käschte vum Uelegexport a Wäissrussland.	0
766	Als Widderhuelung huet Wäissrussland eng Transitsteier vu 45 pro Tonn op Uelegverschécke vu Russland ofgeschloss awer huet se fréier e Mëttwoch zréckgezunn no ugespaanten Top-Level Regierungsgespréicher tëscht béide Säiten.	Spannt Regierungsgespréicher sinn tëscht Wäissrussland a Russland geschitt.	1
767	Et gouf spekuléiert an de russesche Medien datt d'Feinde vum Här Putin eng Hand am Här Litvinenko sengem Doud hätten fir de Kreml an e schlecht Liicht ze stellen. Den Här Litvinenko war e heftige Kritiker vum Här Putin.	Den Här Putin ass e heftige Kritiker vum Här Litvinenko.	0
768	An enger breeder Marathon-Noriichtekonferenz huet den Här Putin gesot datt Russland elo eng vun de mächtegste Wirtschaft vun der Welt wier mat engem schnelle Wuesstum - ongeféier 69 am Joer 2006 - an enger Ofsenkung vun der Inflatioun.	Laut dem Här Putin ass Russland eng vun de mächtegste Wirtschaft op der Welt.	1
769	Ënnert der Verfassung muss den Här Putin 2008 zrécktrieden nodeems hien zwee Mandater war. Awer hien ass elo sou mächteg a populär ginn datt et allgemeng ugeholl gëtt wien hien als bevorzugte Kandidat nennt d'Wahle gewënnt mellt de Richard Galpin vu Moskau.	De Putin wäert d'Wahlen 2008 gewannen.	0
770	Méi wéi 1.000 Membere vun de russeschen an auslännesche Medien hu sech fir d'Noriichtekonferenz ugemellt déi en alljährlechen Event ginn ass.	Méi wéi 1.000 Memberen aus Russland hu sech fir d'Noriichtekonferenz ugemellt.	0
771	Wal-Mart de weltgréissten Händler huet seng Oppositioun géint d'Moien-After Pille ëmgedréit an ausgemaach et an 3.700 Apdikten ze verkafen. D'Entscheedung follegt eng erfollegräich Kampagne géint den Händler zu Illinois a Massachusetts déi Gesetzer agestallt huet déi Apdikter erfuerderen Rezepter fir den Noutkontraceptive auszefëllen.	Wal-Mart ass de gréisste Händler vun der Welt.	1
772	D'lescht Woch huet den Affekot général vu Connecticut Richard Blumenthal den Drock erhéicht wéi hie gesot huet datt de Staat säi Versécherungsplang fir seng 188.000 Mataarbechter net méi géif verlängeren fir Rezepter ze decken déi um Wal-Mart gefëllt sinn ausser d'Kette averstanen ass d'Pillen ze stockéieren.	Den Affekot général vu Connecticut Richard Blumenthal huet 188.000 Mataarbechter.	0
773	D'morning-after Pille déi bannent 72 Stonne nom Sex geholl muss ginn ass trotz Empfehlungen vum wëssenschaftleche Berodungspanel vun der Food and Drug Administration nach ëmmer net ouni Rezept an Amerika wéinst Oppositioun vun Anti-Ofdreiwungsaktivisten.	D'Moies-After Pille kann nëmmen op Rezept kritt ginn.	1
774	Zu Massachusets hunn dräi Boston Fraen de Wal-Mart de leschte Mount erfollegräich verklot fir d'Staatsreglementer ze verletzen déi Apdikten erfuerderen all allgemeng verschriwwene Medikamenter ze stockéieren.	Wal-Mart huet Staatsreglementer verletzt.	1
775	Dem Wal-Mart seng spéit Entscheedung gëtt als eng wichteg Victoire ugesinn an enger Zäit wou Fraenorganisatiounen Angscht hunn datt d'Ofdreiwungsrechter a Gefor sinn.	Fraenorganisatioune kämpfen géint d'Ofdreiwungsrechter.	0
776	De leschte Mount ass South Dakota geplënnert fir all Ofdreiwung an der Staat ze verbidden och a Fäll vu Vergewaltegung an Inzest. Mississippi berécksiichtegt ähnlech Gesetzgebung.	A South Dakota ass Ofdreiwung erlaabt a Fäll vu Vergewaltegung an Inzest.	0
777	Et goufe keng direkt Berichter iwwer Verletzungen an d'Autoritéite soten datt si keng Unzeeche vu Bränn bei enger anerer Kierch zu Greenville fonnt hunn déi ongeféier 75 Meilen ëstlech vu Raleigh ass.	Greenville läit ongeféier 75 Meilen ëstlech vu Raleigh.	1
778	D'Pompjeeë goufen kuerz no 11 Auer an d'Memorial Baptist Church geruff. a fonnt Damp dee vu sengem edukativen Fligel bléift.	E Feier gouf an der Memorial Baptist Church signaliséiert.	1
779	D'Dispatcher kruten e Bericht vun engem Feier an der Unity Free Will Baptist Church ongeféier eng hallef Kilometer ewech vum Memorial kuerz viru 11:30 p.m.	E Feier gouf an der Unity Free Will Baptist Church signaliséiert.	1
780	D'Police ënnersicht och en Abroch an der Oakmont Baptist Church manner wéi e Véierel Meile vum Memorial sot d'Police Cpl. Kip Gaskins.	De Kip Gaskins wollt an der Oakmont Baptist Church anbriechen.	0
781	D'Clinton déi all national Ëmfro vu méiglecherweis 2008 Demokratesche Presidentschaftskonkurrenten un der Spëtzt ass gouf vu ville Parteiaktivisten kritiséiert fir ze refuséieren hir 2002 Vote zréckzekréien déi militäresch Handlung am Irak autoriséiert huet.	De Clinton kritt Kritik fir seng Autorisatioun am Irak ze intervenéieren.	0
782	D'USA hunn de polnesche Leader gesot datt si formell Verhandlunge wëllen opmaachen iwwer d'Méiglechkeet fir Buedem-baséiert Abfangrakéiten an hirem Land als Deel vun engem gréissere Rakéitenoofwiersystem ze lokaliséieren sot en US-Ambassade-Spriecher zu Warschau e Méindeg.	D'USA wëllen hir Rakéitenoofwiersystem vergréisseren.	1
783	D'Demande kënnt no zwee Joer Exploratiounsgespréicher an nodeems den Nopeschlänner Premier Minister Samschdeg gesot huet datt Washington gefrot huet eng Radarstatioun a sengem Land als en aneren Deel vum System ze baséieren.	Eng Radarstatioun wäert zu Washington baséieren.	0
784	Washington huet ëmmer erëm probéiert Russland ze berouegen datt et näischt aus dem System ze fäerten huet.	Russland fäert de System.	1
785	Souwuel dat tschechescht wéi och dat polnescht Parlament misste fir d'éischt de Plang zoustëmmen. Och wann hir Regierungen hir Ënnerstëtzung ausgedréckt hunn si si schwaach a stellen eng breet ëffentlech Oppositioun zum Plang.	Tschechesch a polnesch Parlamenter stëmmen de Plang.	0
786	Tschechesch Oppositiounsparteien hu géint de Verteidegungssystem geschwat an d'Regierungskoalitioun vum Premier huet net genuch Parlamentstëmme fir eleng Moossnamen duerchzesetzen.	Tschechesch Oppositiounsparteie si géint de Verteidegungssystem.	1
787	Zu Moskau huet den Andrei Kokoshin de fréiere russesche Sécherheetsrot Chef deen elo de Comité vum Parlament fir Bezéiunge mat fréiere sowjetesche Blocknatiounen leet gewarnt datt d'tschechesch Zoustëmmung vum Plang net ouni Konsequenze passéiert.	Den Andrei Kokoshin ass de fréiere russesche Sécherheetsrot Chef.	1
788	D'USA wäerte probéieren eng limitéiert Zuel vu Buedem-baséiert Rakéitenoofwiersystem Silo Startënnerlagen mat hiren assoziéierten Interceptoren ähnlech wéi déi déi aktuell am Fort Greely Alaska opgestallt sinn an en X-Band Radar fir Midcourse Tracking an Diskriminatioun vu ballistesche Rakéiten z'installéieren. Geforen aus dem Mëttleren Osten.	D'USA kafen Terrain-baséiert Verteidegung Silo launchers.	0
789	Den Ex-President kann politesch Superstardom liwweren. Hien ass e raséier-scharfe politesche Strategist. Hie kennt d'Institutioun vun der Présidence. Seng Spendenaktiounsfäegkeeten sinn oniwwertraff. Alles wat gutt ass - vläicht ze gutt laut enger September CNN Ëmfro déi seng favorabel Bewäertung méi héich wéi hir gewisen huet 60 Prozent bis 50 Prozent.	De Bill Clinton ass e politesche Strategist.	0
790	Vun elo un bis de Presidentschaftswahlen 2008 wäert déi national Faszinatioun mat de Clintons an hirem Bestietnes zentral an der Course sinn. De medieindustrielle Komplex wäert erëm op d'Clintons hir Vergaangenheet an Zukunft fidderen.	Neiwahlen ginn 2008 ofgehalen.	1
791	Nieft de sexuellen Themen gëtt et dem Bill Clinton seng ugesi Bedierfnes fir Opmierksamkeet - Adulation souguer - an der Geschicht iwwer seng Rees op d'Weltmeeschterschaft zu Berlin dëst Joer illustréiert.	D'Clinton huet eng Rees op d'Weltmeeschterschaft zu Berlin gemaach.	1
792	An de leschte Méint huet de Bill Clinton als Chef-Campagne vu senger Fra ausgesinn ëffentlech gesot datt si e super President wier souguer besser wéi hien well si mat méi Erfahrung an d'Wäiss Haus géif kommen.	D'Hillary Clinton ass d'Fra vun engem grousse President.	0
